2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-09-11/18:43:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
